t,l,u,s,reference
0,0,59.5614,0,0
0.2,0,59.5614,1.40267,1
0.4,0,59.5614,2.8198,2
0.6,0,59.5614,4.2568,3
0.8,0,59.5614,5.70577,4
1,0,59.5614,7.15533,5
1.2,0,59.5614,8.59269,6
1.4,10,59.5614,10,7
1.6,10,59.5614,11.3556,8
1.8,10,59.5614,12.6403,9
2,10,59.5614,13.8383,10
2.2,0,59.5614,14.9385,11
2.4,0,59.5614,15.9369,12
2.6,0,59.5614,16.8371,13
2.8,0,59.5614,17.6494,14
3,0,59.5614,18.3877,15
3.2,0,59.5614,19.0669,16
3.4,0,59.5614,19.7007,17
3.6,0,59.5614,20.3003,18
3.8,0,59.5614,20.8742,19
4,0,59.5614,21.4282,20
4.2,0,59.5614,21.9663,21
4.4,0,59.5614,22.4907,22
4.6,0,59.5614,23.0028,23
4.8,0,59.5614,23.5034,24
5,0,59.5614,23.9931,25
5.2,0,59.5614,24.4722,26
5.4,0,59.5614,24.941,27
5.6,0,59.5614,25.3995,28
5.8,0,59.5614,25.8478,29
6,0,59.5614,26.2857,30
6.2,0,59.5614,26.7128,31
6.4,0,59.5614,27.1286,32
6.6,0,59.5614,27.5321,33
6.8,0,59.5614,27.922,34
7,0,59.5614,28.2966,35
7.2,0,50,28.6541,36
7.4,0,50,28.9924,37
7.6,0,50,29.3099,38
7.8,0,50,29.605,39
8,0,50,29.8772,40
