s,b,v
0,15,7
0.3,15,7.00856
0.6,15,7.01711
0.9,15,7.02567
1.2,15,7.03422
1.5,15,7.04666
1.8,15,7.06719
2.1,15,7.08772
2.4,15,7.10825
2.7,15,7.12877
3,15,7.1479
3.3,15,7.16611
3.6,15,7.18431
3.9,15,7.20251
4.2,15,7.22071
4.5,15,7.2295
4.8,15,7.2361
5.1,15,7.24269
5.4,15,7.24928
5.7,15,7.25588
6,15,7.25067
6.3,15,7.24523
6.6,15,7.23979
6.9,15,7.23434
7.2,15,7.22658
7.5,15,7.20553
7.8,15,7.18447
8.1,15,7.16342
8.4,15,7.14237
8.7,15,7.1133
9,15,7.06984
9.3,15,7.02638
9.6,15,6.98291
9.9,15,6.93945
10.2,15,6.87928
10.5,15,6.81075
10.8,15,6.74221
11.1,15,6.67368
11.4,15,6.60157
11.7,15,6.5088
12,15,6.41603
12.3,15,6.32326
12.6,15,6.23048
12.9,15,6.11702
13.2,15,6.00035
13.5,15,5.88368
13.8,15,5.76701
14.1,15,5.63187
14.4,15,5.49405
14.7,15,5.35622
15,15,5.21546
15.3,15,5.06333
15.6,15,4.9112
15.9,15,4.75907
16.2,15,4.60311
16.5,15,4.44661
16.8,15,4.2901
17.1,15,4.13911
17.4,15,3.9889
17.7,15,3.84124
18,15,3.70617
18.3,15,3.57111
18.6,15,3.45049
18.9,15,3.33584
19.2,15,3.23075
19.5,15,3.13764
19.8,15,3.05093
20.1,15,2.97714
20.4,15,2.90843
20.7,15,2.8499
21,15,2.7959
21.3,15,2.74816
21.6,15,2.70439
21.9,15,2.66359
22.2,15,2.62595
22.5,15,2.58927
22.8,15,2.55473
23.1,15,2.52054
23.4,15,2.4871
23.7,15,2.45398
24,15,2.42105
24.3,15,2.38826
24.6,15,2.35542
24.9,15,2.3225
25.2,15,2.28917
25.5,15,2.25546
25.8,15,2.22111
26.1,15,2.18537
26.4,15,2.14837
26.7,15,2.10975
27,15,2.06741
27.3,15,2.02178
27.6,15,1.97213
27.9,15,1.91679
28.2,15,1.85273
28.5,15,1.78028
28.8,15,1.69789
29.1,15,1.60405
29.4,15,1.49765
29.7,9,1.37846
