t,l,u,s,reference
0,0,59.5614,0,0
0.2,0,59.5614,1.40183,2
0.4,0,59.5614,2.8117,4
0.6,0,59.5614,4.22639,6
0.8,0,59.5614,5.64422,8
1,0,59.5614,7.07282,10
1.2,0,59.5614,8.52371,12
1.4,10,59.5614,10,14
1.6,10,59.5614,11.487,16
1.8,10,59.5614,12.9556,18
2,10,59.5614,14.3737,20
2.2,0,59.5614,15.7096,22
2.4,0,59.5614,16.9361,24
2.6,0,59.5614,18.0456,26
2.8,0,59.5614,19.0468,28
3,0,59.5614,19.9548,30
3.2,0,59.5614,20.7857,32
3.4,0,59.5614,21.5555,34
3.6,0,59.5614,22.2796,36
3.8,0,59.5614,22.9706,38
4,0,59.5614,23.636,40
4.2,0,59.5614,24.2802,40
4.4,0,59.5614,24.9053,40
4.6,0,59.5614,25.5123,40
4.8,0,59.5614,26.1021,40
5,0,59.5614,26.6751,40
5.2,0,59.5614,27.2318,40
5.4,0,59.5614,27.7729,40
5.6,0,59.5614,28.2986,40
5.8,0,59.5614,28.8093,40
6,0,59.5614,29.3049,40
6.2,0,59.5614,29.7854,40
6.4,0,59.5614,30.2504,40
6.6,0,59.5614,30.699,40
6.8,0,59.5614,31.1303,40
7,0,59.5614,31.5427,40
7.2,0,50,31.9345,40
7.4,0,50,32.3037,40
7.6,0,50,32.6486,40
7.8,0,50,32.9679,40
8,0,50,33.261,40
