s,b,v
0,15,7
0.3,15,7.00856
0.6,15,7.01711
0.9,15,7.02567
1.2,15,7.03422
1.5,15,7.04596
1.8,15,7.06435
2.1,15,7.08273
2.4,15,7.10111
2.7,15,7.1195
3,15,7.13884
3.3,15,7.15883
3.6,15,7.17882
3.9,15,7.1988
4.2,15,7.21879
4.5,15,7.24288
4.8,15,7.26787
5.1,15,7.29287
5.4,15,7.31786
5.7,15,7.34286
6,15,7.37761
6.3,15,7.41269
6.6,15,7.44778
6.9,15,7.48286
7.2,15,7.518
7.5,15,7.55646
7.8,15,7.59492
8.1,15,7.63338
8.4,15,7.67184
8.7,15,7.7103
9,15,7.73273
9.3,15,7.75412
9.6,15,7.77552
9.9,15,7.79691
10.2,15,7.8183
10.5,15,7.81693
10.8,15,7.80806
11.1,15,7.79918
11.4,15,7.7903
11.7,15,7.78143
12,15,7.75552
12.3,15,7.71528
12.6,15,7.67504
12.9,15,7.6348
13.2,15,7.59456
13.5,15,7.54012
13.8,15,7.4659
14.1,15,7.39167
14.4,15,7.31745
14.7,15,7.24323
15,15,7.15035
15.3,15,7.03754
15.6,15,6.92474
15.9,15,6.81194
16.2,15,6.69913
16.5,15,6.56245
16.8,15,6.42142
17.1,15,6.2804
17.4,15,6.13937
17.7,15,5.99442
18,15,5.84677
18.3,15,5.69912
18.6,15,5.55147
18.9,15,5.40738
19.2,15,5.26459
19.5,15,5.12181
19.8,15,4.9816
20.1,15,4.85014
20.4,15,4.71868
20.7,15,4.5877
21,15,4.4721
21.3,15,4.3565
21.6,15,4.24272
21.9,15,4.14786
22.2,15,4.05299
22.5,15,3.96637
22.8,15,3.89542
23.1,15,3.82447
23.4,15,3.76793
23.7,15,3.71619
24,15,3.66699
24.3,15,3.62512
24.6,15,3.58325
24.9,15,3.54483
25.2,15,3.50707
25.5,15,3.46995
25.8,15,3.43353
26.1,15,3.39718
26.4,15,3.36115
26.7,15,3.32511
27,15,3.28932
27.3,15,3.25354
27.6,15,3.218
27.9,15,3.18254
28.2,15,3.14727
28.5,15,3.11213
28.8,15,3.0771
29.1,15,3.04217
29.4,15,3.00724
29.7,9,2.97232
30,9,2.93725
30.3,9,2.90203
30.6,9,2.86642
30.9,9,2.83048
31.2,9,2.79364
31.5,9,2.75631
31.8,9,2.71704
32.1,9,2.67725
32.4,9,2.6335
32.7,9,2.5883
33,9,2.53834
33.3,9,2.48385
33.6,9,2.42518
33.9,9,2.3566
34.2,9,2.28257
34.5,9,2.19913
34.8,9,2.1041
35.1,9,2.00079
35.4,9,1.88814
35.7,9,1.76439
